1.535947227478027344e+01,-5.412370681762695312e+01,-1.200000667572021484e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-1.100000667572021484e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-1.000000667572021484e+01
1.535947227478027344e+01,-5.412370681762695312e+01,-9.000006675720214844e+00
1.535947227478027344e+01,-5.412370681762695312e+01,-8.000006675720214844e+00
1.535947227478027344e+01,-5.412370681762695312e+01,-7.000007152557373047e+00
1.535947227478027344e+01,-5.412370681762695312e+01,-6.000007152557373047e+00
1.535947227478027344e+01,-5.412370681762695312e+01,-5.000007152557373047e+00
1.535947227478027344e+01,-5.412370681762695312e+01,-4.000007152557373047e+00
1.535947227478027344e+01,-5.412370681762695312e+01,-3.000007152557373047e+00
1.535947227478027344e+01,-5.412370681762695312e+01,-2.000007152557373047e+00
1.535947227478027344e+01,-5.412370681762695312e+01,-1.000007033348083496e+00
1.535947227478027344e+01,-5.412370681762695312e+01,-7.071068012010073289e-06
1.535947227478027344e+01,-5.412370681762695312e+01,9.999929070472717285e-01
1.535947227478027344e+01,-5.412370681762695312e+01,1.999992966651916504e+00
1.535947227478027344e+01,-5.412370681762695312e+01,2.999992847442626953e+00
1.535947227478027344e+01,-5.412370681762695312e+01,3.999992847442626953e+00
1.535947227478027344e+01,-5.412370681762695312e+01,4.999992847442626953e+00
1.535947227478027344e+01,-5.412370681762695312e+01,5.999992847442626953e+00
1.535947227478027344e+01,-5.412370681762695312e+01,6.999992847442626953e+00
1.535947227478027344e+01,-5.412370681762695312e+01,7.999992847442626953e+00
1.535947227478027344e+01,-5.412370681762695312e+01,8.999993324279785156e+00
1.535947227478027344e+01,-5.412370681762695312e+01,9.999993324279785156e+00
1.535947227478027344e+01,-5.412370681762695312e+01,1.099999332427978516e+01
1.535947227478027344e+01,-5.412370681762695312e+01,1.199999332427978516e+01
1.535947227478027344e+01,-5.412370681762695312e+01,1.299999332427978516e+01
1.535947227478027344e+01,-5.412370681762695312e+01,1.399999332427978516e+01
1.535947227478027344e+01,-5.412370681762695312e+01,1.499999427795410156e+01
1.535947227478027344e+01,-5.412370681762695312e+01,1.599999332427978516e+01
1.535947227478027344e+01,-5.412370681762695312e+01,1.699999237060546875e+01
1.535947227478027344e+01,-5.412370681762695312e+01,1.799999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,1.899999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,1.999999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.099999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.199999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.299999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.399999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.499999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.599999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.699999427795410156e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.799999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.899999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,2.999999427795410156e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.099999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.199999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.299999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.399999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.499999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.599999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.699999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.799999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.899999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,3.999999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.099999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.199999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.299999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.399999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.499999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.599999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.699999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.799999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.899999237060546875e+01
1.535947608947753906e+01,-5.412371063232421875e+01,4.999999237060546875e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-5.000000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.900000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.800000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.700000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.600000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.500000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.400000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.300000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.200000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.100000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-4.000000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.900000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.800000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.700000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.600000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.500000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.400000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.300000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.200000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.100000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-3.000000953674316406e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-2.900000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-2.800000762939453125e+01
1.465236091613769531e+01,-5.341659545898437500e+01,-2.700000953674316406e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-2.600000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-2.500000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-2.400000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-2.300000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-2.200000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-2.100000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-2.000000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.900000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.800000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.700000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.600000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.500000762939453125e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.400000667572021484e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.300000667572021484e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.200000667572021484e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.100000667572021484e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-1.000000667572021484e+01
1.465236473083496094e+01,-5.341659927368164062e+01,-9.000006675720214844e+00
1.465236473083496094e+01,-5.341659927368164062e+01,-8.000006675720214844e+00
1.465236473083496094e+01,-5.341659927368164062e+01,-7.000007152557373047e+00
1.465236473083496094e+01,-5.341659927368164062e+01,-6.000007152557373047e+00
1.465236473083496094e+01,-5.341659927368164062e+01,-5.000007152557373047e+00
1.465236473083496094e+01,-5.341659927368164062e+01,-4.000007152557373047e+00
1.465236473083496094e+01,-5.341659927368164062e+01,-3.000006914138793945e+00
1.465236473083496094e+01,-5.341659927368164062e+01,-2.000006914138793945e+00
1.465236473083496094e+01,-5.341659927368164062e+01,-1.000006914138793945e+00
1.465236473083496094e+01,-5.341659927368164062e+01,-6.929646588105242699e-06
1.465236473083496094e+01,-5.341659927368164062e+01,9.999930858612060547e-01
1.465236473083496094e+01,-5.341659927368164062e+01,1.999993085861206055e+00
1.465236473083496094e+01,-5.341659927368164062e+01,2.999993085861206055e+00
1.465236473083496094e+01,-5.341659927368164062e+01,3.999993085861206055e+00
1.465236473083496094e+01,-5.341659927368164062e+01,4.999992847442626953e+00
1.465236473083496094e+01,-5.341659927368164062e+01,5.999992847442626953e+00
1.465236473083496094e+01,-5.341659927368164062e+01,6.999992847442626953e+00
1.465236473083496094e+01,-5.341659927368164062e+01,7.999992847442626953e+00
1.465236473083496094e+01,-5.341659927368164062e+01,8.999993324279785156e+00
1.465236473083496094e+01,-5.341659927368164062e+01,9.999993324279785156e+00
1.465236473083496094e+01,-5.341659927368164062e+01,1.099999332427978516e+01
1.465236854553222656e+01,-5.341660308837890625e+01,1.199999332427978516e+01
1.465236854553222656e+01,-5.341660308837890625e+01,1.299999332427978516e+01
1.465236854553222656e+01,-5.341660308837890625e+01,1.399999332427978516e+01
1.465236854553222656e+01,-5.341660308837890625e+01,1.499999427795410156e+01
1.465236854553222656e+01,-5.341660308837890625e+01,1.599999332427978516e+01
1.465236854553222656e+01,-5.341660308837890625e+01,1.699999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,1.799999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,1.899999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,1.999999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.099999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.199999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.299999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.399999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.499999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.599999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.699999427795410156e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.799999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.899999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,2.999999427795410156e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.099999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.199999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.299999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.399999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.499999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.599999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.699999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.799999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.899999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,3.999999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,4.099999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,4.199999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,4.299999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,4.399999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,4.499999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,4.599999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,4.699999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,4.799999237060546875e+01
1.465236854553222656e+01,-5.341660308837890625e+01,4.899999237060546875e+01
1.465237236022949219e+01,-5.341660690307617188e+01,4.999999237060546875e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-5.000000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.900000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.800000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.700000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.600000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.500000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.400000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.300000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.200000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.100000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-4.000000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-3.900000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-3.800000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-3.700000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-3.600000762939453125e+01
1.394525337219238281e+01,-5.270948791503906250e+01,-3.500000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-3.400000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-3.300000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-3.200000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-3.100000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-3.000000953674316406e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.900000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.800000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.700000953674316406e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.600000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.500000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.400000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.300000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.200000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.100000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-2.000000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.900000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.800000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.700000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.600000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.500000762939453125e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.400000667572021484e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.300000667572021484e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.200000667572021484e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.100000667572021484e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-1.000000667572021484e+01
1.394525718688964844e+01,-5.270949172973632812e+01,-9.000006675720214844e+00
1.394525718688964844e+01,-5.270949172973632812e+01,-8.000006675720214844e+00
1.394525718688964844e+01,-5.270949172973632812e+01,-7.000006675720214844e+00
1.394525718688964844e+01,-5.270949172973632812e+01,-6.000006675720214844e+00
1.394525718688964844e+01,-5.270949172973632812e+01,-5.000006675720214844e+00
1.394525718688964844e+01,-5.270949172973632812e+01,-4.000006675720214844e+00
1.394525718688964844e+01,-5.270949172973632812e+01,-3.000006675720214844e+00
1.394525718688964844e+01,-5.270949172973632812e+01,-2.000006675720214844e+00
1.394525718688964844e+01,-5.270949172973632812e+01,-1.000006794929504395e+00
1.394525718688964844e+01,-5.270949172973632812e+01,-6.788225164200412109e-06
1.394525718688964844e+01,-5.270949172973632812e+01,9.999932050704956055e-01
1.394525718688964844e+01,-5.270949172973632812e+01,1.999993205070495605e+00
1.394525718688964844e+01,-5.270949172973632812e+01,2.999993324279785156e+00
1.394526100158691406e+01,-5.270949554443359375e+01,3.999993324279785156e+00
1.394526100158691406e+01,-5.270949554443359375e+01,4.999993324279785156e+00
1.394526100158691406e+01,-5.270949554443359375e+01,5.999993324279785156e+00
1.394526100158691406e+01,-5.270949554443359375e+01,6.999993324279785156e+00
1.394526100158691406e+01,-5.270949554443359375e+01,7.999993324279785156e+00
1.394526100158691406e+01,-5.270949554443359375e+01,8.999993324279785156e+00
1.394526100158691406e+01,-5.270949554443359375e+01,9.999993324279785156e+00
1.394526100158691406e+01,-5.270949554443359375e+01,1.099999332427978516e+01
1.394526100158691406e+01,-5.270949554443359375e+01,1.199999332427978516e+01
1.394526100158691406e+01,-5.270949554443359375e+01,1.299999332427978516e+01
1.394526100158691406e+01,-5.270949554443359375e+01,1.399999332427978516e+01
1.394526100158691406e+01,-5.270949554443359375e+01,1.499999427795410156e+01
1.394526100158691406e+01,-5.270949554443359375e+01,1.599999332427978516e+01
1.394526100158691406e+01,-5.270949554443359375e+01,1.699999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,1.799999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,1.899999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,1.999999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.099999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.199999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.299999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.399999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.499999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.599999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.699999427795410156e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.799999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.899999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,2.999999427795410156e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.099999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.199999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.299999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.399999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.499999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.599999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.699999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.799999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.899999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,3.999999237060546875e+01
1.394526100158691406e+01,-5.270949554443359375e+01,4.099999237060546875e+01
1.394526481628417969e+01,-5.270949935913085938e+01,4.199999237060546875e+01
1.394526481628417969e+01,-5.270949935913085938e+01,4.299999237060546875e+01
1.394526481628417969e+01,-5.270949935913085938e+01,4.399999237060546875e+01
1.394526481628417969e+01,-5.270949935913085938e+01,4.499999237060546875e+01
1.394526481628417969e+01,-5.270949935913085938e+01,4.599999237060546875e+01
1.394526481628417969e+01,-5.270949935913085938e+01,4.699999237060546875e+01
1.394526481628417969e+01,-5.270949935913085938e+01,4.799999237060546875e+01
1.394526481628417969e+01,-5.270949935913085938e+01,4.899999237060546875e+01
1.394526481628417969e+01,-5.270949935913085938e+01,4.999999237060546875e+01
1.323814582824707031e+01,-5.200238037109375000e+01,-5.000000762939453125e+01
1.323814582824707031e+01,-5.200238037109375000e+01,-4.900000762939453125e+01
1.323814582824707031e+01,-5.200238037109375000e+01,-4.800000762939453125e+01
1.323814582824707031e+01,-5.200238037109375000e+01,-4.700000762939453125e+01
1.323814582824707031e+01,-5.200238037109375000e+01,-4.600000762939453125e+01
1.323814582824707031e+01,-5.200238037109375000e+01,-4.500000762939453125e+01
1.323814582824707031e+01,-5.200238037109375000e+01,-4.400000762939453125e+01
1.323814582824707031e+01,-5.200238037109375000e+01,-4.300000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-4.200000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-4.100000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-4.000000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.900000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.800000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.700000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.600000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.500000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.400000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.300000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.200000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.100000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-3.000000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.900000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.800000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.700000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.600000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.500000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.400000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.300000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.200000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.100000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-2.000000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.900000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.800000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.700000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.600000572204589844e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.500000762939453125e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.400000667572021484e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.300000667572021484e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.200000667572021484e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.100000667572021484e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-1.000000667572021484e+01
1.323814964294433594e+01,-5.200238418579101562e+01,-9.000006675720214844e+00
1.323814964294433594e+01,-5.200238418579101562e+01,-8.000006675720214844e+00
1.323814964294433594e+01,-5.200238418579101562e+01,-7.000006675720214844e+00
1.323814964294433594e+01,-5.200238418579101562e+01,-6.000006675720214844e+00
1.323814964294433594e+01,-5.200238418579101562e+01,-5.000006675720214844e+00
1.323814964294433594e+01,-5.200238418579101562e+01,-4.000006675720214844e+00
1.323815345764160156e+01,-5.200238800048828125e+01,-3.000006675720214844e+00
1.323815345764160156e+01,-5.200238800048828125e+01,-2.000006675720214844e+00
1.323815345764160156e+01,-5.200238800048828125e+01,-1.000006675720214844e+00
1.323815345764160156e+01,-5.200238800048828125e+01,-6.646803740295581520e-06
1.323815345764160156e+01,-5.200238800048828125e+01,9.999933242797851562e-01
1.323815345764160156e+01,-5.200238800048828125e+01,1.999993324279785156e+00
1.323815345764160156e+01,-5.200238800048828125e+01,2.999993324279785156e+00
1.323815345764160156e+01,-5.200238800048828125e+01,3.999993324279785156e+00
1.323815345764160156e+01,-5.200238800048828125e+01,4.999993324279785156e+00
1.323815345764160156e+01,-5.200238800048828125e+01,5.999993324279785156e+00
1.323815345764160156e+01,-5.200238800048828125e+01,6.999993324279785156e+00
1.323815345764160156e+01,-5.200238800048828125e+01,7.999993324279785156e+00
1.323815345764160156e+01,-5.200238800048828125e+01,8.999993324279785156e+00
1.323815345764160156e+01,-5.200238800048828125e+01,9.999993324279785156e+00
1.323815345764160156e+01,-5.200238800048828125e+01,1.099999332427978516e+01
1.323815345764160156e+01,-5.200238800048828125e+01,1.199999332427978516e+01
1.323815345764160156e+01,-5.200238800048828125e+01,1.299999332427978516e+01
1.323815345764160156e+01,-5.200238800048828125e+01,1.399999332427978516e+01
1.323815345764160156e+01,-5.200238800048828125e+01,1.499999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,1.599999332427978516e+01
1.323815345764160156e+01,-5.200238800048828125e+01,1.699999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,1.799999427795410156e+01
